Time[s], liquidMass[kg], solidMass[kg], dmdt[kg/s], deltaT[s], massErrRel[%]
4300, 1749.54, 298.456, 0.054411, 1, 0.000288172
4400, 1744.1, 303.9, 0.0544999, 1, -2.21652
4500, 1738.6, 309.401, 0.0545099, 1, -4.5047e-05
4600, 1733.13, 314.866, 0.0549146, 1, 6.80982e-05
4700, 1727.7, 320.297, 0.0551161, 1, 0.000220931
4800, 1722.26, 325.74, 0.0540264, 1, -0.000100651
4900, 1716.78, 331.221, 0.0544546, 1, -1.72273e-05
5000, 1711.31, 336.686, 0.0546952, 1, 0.000266857
5100, 1705.85, 342.151, 0.054254, 1, -2.18331e-05
5200, 1700.4, 347.601, 0.054531, 1, -1.23896e-05
5300, 1694.93, 353.068, 0.0550396, 1, 0.000100255
5400, 1689.5, 358.498, 0.055291, 1, 0.000313388
5500, 1684.07, 363.928, 0.0540872, 1, -5.05817e-05
5600, 1678.61, 369.39, 0.0542609, 1, -3.81958e-05
5700, 1673.13, 374.869, 0.054968, 1, 0.000238226
5800, 1667.69, 380.311, 0.0553148, 1, 0.00170409
5900, 1662.23, 385.771, 0.0541421, 1, -8.52377e-05
6000, 1656.74, 391.258, 0.0547624, 1, -4.74307e-06
6100, 1651.28, 396.715, 0.0555254, 1, 0.000366517
6200, 1645.84, 402.165, 0.0542639, 1, -4.42758e-05
6300, 1640.35, 407.649, 0.0545119, 1, -2.70332e-05
6400, 1634.89, 413.106, 0.0553324, 1, 0.000376586
6500, 1629.42, 418.582, 0.0560314, 1, 0.003867
6600, 1623.91, 424.085, 0.0545869, 1, -5.23358e-05
6700, 1618.44, 429.56, 0.055245, 1, 0.000122448
6800, 1612.95, 435.055, 0.0551149, 1, 9.5601e-05
6900, 1607.48, 440.52, 0.0548603, 1, 3.1417e-05
7000, 1602.01, 445.988, 0.054319, 1, -7.30259e-05
7100, 1596.52, 451.479, 0.0551526, 1, 0.000234832
7200, 1591.06, 456.939, 0.0559225, 1, 0.00388591
7300, 1585.57, 462.433, 0.0545119, 1, -6.42045e-05
7400, 1580.1, 467.904, 0.0552383, 1, 0.000123443
7500, 1574.6, 473.401, 0.055173, 1, 0.000110214
7600, 1569.13, 478.874, 0.0549495, 1, 4.10018e-05
7700, 1563.65, 484.355, 0.0544644, 1, -5.82883e-05
7800, 1558.14, 489.863, 0.055353, 1, 0.000254529
7900, 1552.66, 495.344, 0.0549139, 1, 0.000842474
8000, 1547.19, 500.807, 0.0547635, 1, 8.57985e-07
8100, 1541.72, 506.278, 0.0545814, 1, -4.71439e-05
8200, 1536.22, 511.78, 0.0555491, 1, 0.000179211
8300, 1530.76, 517.242, 0.0544265, 1, -5.0862e-05
8400, 1525.25, 522.754, 0.0548503, 1, -4.94003e-06
8500, 1519.77, 528.235, 0.0549052, 1, 0.000195258
8600, 1514.27, 533.725, 0.0553784, 1, 0.00122155
8700, 1508.8, 539.197, 0.054327, 1, -9.69533e-05
8800, 1503.28, 544.716, 0.0551862, 1, 2.60109e-05
8900, 1497.78, 550.216, 0.0552314, 1, 0.000101764
9000, 1492.35, 555.652, 0.0542239, 1, -7.56593e-05
9100, 1486.85, 561.147, 0.0546984, 1, -1.03513e-05
9200, 1481.39, 566.614, 0.0548103, 1, 0.000230677
9300, 1475.9, 572.101, 0.0550482, 1, 0.00105979
9400, 1470.43, 577.569, 0.0543112, 1, -9.17821e-05
9500, 1464.91, 583.095, 0.0552316, 1, 4.35072e-05
9600, 1459.44, 588.557, 0.0549629, 1, 6.76282e-05
9700, 1453.98, 594.024, 0.0549852, 1, 5.45267e-05
9800, 1448.49, 599.514, 0.0546249, 1, -2.52142e-05
9900, 1443.03, 604.972, 0.0554191, 1, 0.000442711
10000, 1437.53, 610.47, 0.0545452, 1, 2.24119e-05
