Time[s], solidMass[kg], liquidMass[kg], dmdt[kg/s], deltaT[s], massErrRel[%]
9000, 141.935, 370.065, 0.0139997, 1, 1.51197e-10
9100, 143.335, 368.665, 0.0139997, 1, -5.49796e-11
9200, 144.735, 367.265, 0.0139997, 1, -1.01992e-10
9300, 146.135, 365.865, 0.0139997, 1, -2.50302e-11
9400, 147.535, 364.465, 0.0139997, 1, -1.45187e-10
9500, 148.935, 363.065, 0.0139997, 1, -9.80513e-11
9600, 150.335, 361.665, 0.0139997, 1, -1.87107e-12
9700, 151.735, 360.265, 0.0139997, 1, 1.38905e-11
9800, 153.134, 358.866, 0.0139997, 1, -1.57616e-11
9900, 154.534, 357.466, 0.0139997, 1, -1.05027e-10
10000, 155.934, 356.066, 0.0139997, 1, -4.12997e-11
